$START,Historical Data Series,"Energy-Related Carbon Dioxide Emissions by Fuel Type, 1949-2007",,,,,,
,1997,1225.9883218304014,2309.994343979406,2030.2024806105665,10.98463683262044,5577.169783252995,0.014976680676589194,
,1998,1199.4289428679654,2353.2576575061657,2051.5459598465322,10.740669229587132,5614.973229450251,0.006778249123914337,
,1999,1199.2054678143961,2414.415348892452,2052.8291825520414,10.886579077535215,5677.336578336425,0.011106615532747721,
,2000,1239.771557923298,2458.981017633847,2146.4410324326404,10.56678408742514,5855.760392077211,0.03142737994812839,
,2001,1189.260151335371,2470.238447283699,2084.398768179891,11.244826759999999,5755.142193558961,-0.01718277248064759,
,2002,1245.6854568785902,2467.704633972901,2094.082191407968,13.11679803,5820.58908028946,0.01137189743178646,
,2003,1212.5935879353235,2512.377954414115,2131.2981500663122,11.808657029999999,5868.078349445751,0.008158842430074031,
,2004,1194.1608494747352,2602.8411150313573,2157.6375816514233,11.540257190000002,5966.179803347515,0.016717815962874916,
,2005,1182.5995855657338,2619.893340405708,2161.1951600066445,11.62036537,5975.308451348086,0.0015300658547785506,
,2006,1158.9123591215719,2596.2125153328607,2139.790759031079,11.786346129696001,5906.701979615208,-0.011481661957952971,
,2007P,1237.0275775879998,2579.9019072430942,2162.4100021569493,11.560540446526218,5990.900027434569,0.014254663280784952,
,Notes:,P = Preliminary.,,,,,,$END
,Sources:,1990-2007,Estimates from Emissions of Greenhouse Gases in the United States 2007.,,,,,
,,1960-1989,Calculated from energy data in the State Energy Data Report.,,,,,
,,1949-1959,Calculated from energy data in the Annual Energy Review.,,,,,
,,"* Non-biogenic biomass and geothermal, value not calculated before 1990.",,,,,,
